Load Time (s),Voltage (V),Resistance (ohms),Current (Amps),Absolute time (s)
60,4.12818,0.012377,2.45,62.2
120,4.17181,0.012378,2.45,124.4
180,4.12599,0.012344,2.45,186.6
240,4.10775,0.012274,2.45,248.8
300,4.09536,0.012211,2.45,311
360,4.08626,0.012149,2.45,373.2
420,4.07889,0.012092,2.45,435.4
480,4.0732,0.012041,2.45,497.6
540,4.06784,0.011996,2.45,559.8
600,4.06416,0.011946,2.45,622
660,4.05998,0.011904,2.45,684.2
720,4.05719,0.011861,2.45,746.4
780,4.05335,0.011831,2.45,808.6
840,4.05046,0.0118,2.45,870.8
900,4.04741,0.01177,2.45,933
