Load Time (s),Voltage (V),Resistance (ohms),Current (Amps),Absolute time (s)
60.0,3.92324,0.012305,2.45,62.2
120.0,3.96679,0.012308,2.45,124.4
180.0,3.92988,0.012303,2.45,186.6
240.0,3.91478,0.012266,2.45,248.8
300.0,3.90482,0.012235,2.45,311.0
360.0,3.89598,0.012203,2.45,373.2
420.0,3.88757,0.012175,2.45,435.4
480.0,3.87937,0.012148,2.45,497.6
540.0,3.87267,0.012124,2.45,559.8
600.0,3.86623,0.0121,2.45,622.0
660.0,3.85949,0.012077,2.45,684.2
720.0,3.85383,0.012056,2.45,746.4
780.0,3.84748,0.012041,2.45,808.6
840.0,3.84189,0.012025,2.45,870.8
900.0,3.83629,0.012009,2.45,933.0
960.0,3.82997,0.011993,2.45,995.2
1020.0,3.82437,0.011979,2.45,1057.4
1080.0,3.81775,0.011969,2.45,1119.6
1140.0,3.81189,0.01196,2.45,1181.8
1200.0,3.80478,0.011952,2.45,1244.0
1260.0,3.79832,0.011946,2.45,1306.2
1320.0,3.79149,0.011943,2.45,1368.4
1380.0,3.78415,0.011941,2.45,1430.6
1440.0,3.77626,0.01194,2.45,1492.8
1500.0,3.76911,0.011942,2.45,1555.0
1560.0,3.76158,0.01194,2.45,1617.2
1620.0,3.75329,0.01194,2.45,1679.4
1680.0,3.74571,0.011941,2.45,1741.6
1740.0,3.73721,0.011942,2.45,1803.8
1800.0,3.72942,0.01194,2.45,1866.0
1860.0,3.72068,0.011938,2.45,1928.2
1920.0,3.7127,0.011936,2.45,1990.4
1980.0,3.70453,0.011932,2.45,2052.6
2040.0,3.69599,0.011928,2.45,2114.8
2100.0,3.68709,0.011927,2.45,2177.0
2160.0,3.67905,0.01193,2.45,2239.2
2220.0,3.67094,0.011935,2.45,2301.4
2280.0,3.66253,0.011935,2.45,2363.6
2340.0,3.65475,0.011934,2.45,2425.8
2400.0,3.64659,0.011934,2.45,2488.0
2460.0,3.63938,0.011934,2.45,2550.2
2520.0,3.63159,0.011934,2.45,2612.4
2580.0,3.62484,0.011936,2.45,2674.6
2640.0,3.61805,0.011931,2.45,2736.8
2700.0,3.61117,0.01193,2.45,2799.0
2760.0,3.60467,0.01193,2.45,2861.2
2820.0,3.5977,0.01193,2.45,2923.4
2880.0,3.59157,0.011934,2.45,2985.6
2940.0,3.58473,0.01193,2.45,3047.8
3000.0,3.57879,0.011932,2.45,3110.0
3060.0,3.57189,0.011928,2.45,3172.2
3120.0,3.56576,0.01193,2.45,3234.4
3180.0,3.55939,0.011931,2.45,3296.6
3240.0,3.55252,0.011931,2.45,3358.8
3300.0,3.5459,0.011932,2.45,3421.0
3360.0,3.53856,0.01194,2.45,3483.2
3420.0,3.53161,0.011953,2.45,3545.4
3480.0,3.52366,0.011978,2.45,3607.6
3540.0,3.51643,0.011996,2.45,3669.8
3600.0,3.50836,0.012015,2.45,3732.0
3660.0,3.49979,0.012027,2.45,3794.2
3720.0,3.49182,0.012033,2.45,3856.4
3780.0,3.48348,0.012034,2.45,3918.6
3840.0,3.47452,0.012027,2.45,3980.8
3900.0,3.46658,0.012023,2.45,4043.0
3960.0,3.45807,0.012023,2.45,4105.2
4020.0,3.45044,0.012021,2.45,4167.4
4080.0,3.44197,0.012017,2.45,4229.6
4140.0,3.43404,0.012018,2.45,4291.8
4200.0,3.42563,0.012025,2.45,4354.0
4260.0,3.41642,0.012038,2.45,4416.2
4320.0,3.40801,0.012048,2.45,4478.4
4380.0,3.39772,0.012096,2.45,4540.6
4440.0,3.38707,0.012149,2.45,4602.8
4500.0,3.32642,0.012219,2.45,4665.0
