Load Time (s),Voltage (V),Resistance (ohms),Current (Amps),Absolute time (s)
30,4.0988,0.012206,4.9,32.2
60,4.18689,0.012197,4.9,64.4
90,4.12567,0.012174,4.9,96.6
120,4.09802,0.012116,4.9,128.8
150,4.0803,0.012054,4.9,161
180,4.06761,0.011996,4.9,193.2
210,4.05826,0.011942,4.9,225.4
240,4.05106,0.011891,4.9,257.6
270,4.04521,0.011844,4.9,289.8
300,4.04031,0.011799,4.9,322
330,4.03629,0.011756,4.9,354.2
360,4.03123,0.011713,4.9,386.4
390,4.02765,0.011672,4.9,418.6
420,4.02412,0.011635,4.9,450.8
450,4.0204,0.011596,4.9,483
480,4.01701,0.011555,4.9,515.2
510,4.01302,0.011518,4.9,547.4
540,4.00945,0.011481,4.9,579.6
570,4.00428,0.011449,4.9,611.8
600,4.00081,0.01142,4.9,644
630,3.99666,0.011386,4.9,676.2
660,3.99156,0.011361,4.9,708.4
690,3.98606,0.011321,4.9,740.6
720,3.97945,0.011273,4.9,772.8
750,3.97072,0.011209,4.9,805
780,3.96289,0.011176,4.9,837.2
810,3.95438,0.01116,4.9,869.4
840,3.94638,0.011031,4.9,901.6
870,3.93819,0.010922,4.9,933.8
900,3.92849,0.010747,4.9,966
930,3.91939,0.010719,4.9,998.2
960,3.9098,0.010715,4.9,1030.4
990,3.90072,0.010702,4.9,1062.6
1020,3.89104,0.010695,4.9,1094.8
1050,3.88268,0.01069,4.9,1127
1080,3.87535,0.010681,4.9,1159.2
1110,3.86806,0.010679,4.9,1191.4
1140,3.86096,0.010678,4.9,1223.6
1170,3.85412,0.010676,4.9,1255.8
1200,3.84744,0.010676,4.9,1288
1230,3.84094,0.010674,4.9,1320.2
1260,3.83454,0.010671,4.9,1352.4
1290,3.82809,0.010667,4.9,1384.6
1320,3.82153,0.010662,4.9,1416.8
1350,3.81527,0.010656,4.9,1449
1380,3.80857,0.010652,4.9,1481.2
1410,3.80171,0.010647,4.9,1513.4
1440,3.79496,0.01064,4.9,1545.6
1470,3.78692,0.010634,4.9,1577.8
1500,3.78012,0.010633,4.9,1610
1530,3.77278,0.010629,4.9,1642.2
1560,3.76528,0.010627,4.9,1674.4
1590,3.75663,0.01062,4.9,1706.6
1620,3.7492,0.010611,4.9,1738.8
1650,3.74119,0.010606,4.9,1771
1680,3.73283,0.010606,4.9,1803.2
1710,3.7245,0.010608,4.9,1835.4
1740,3.71582,0.010612,4.9,1867.6
1770,3.70717,0.010616,4.9,1899.8
1800,3.69847,0.010614,4.9,1932
1830,3.69,0.010613,4.9,1964.2
1860,3.68048,0.010613,4.9,1996.4
1890,3.67209,0.010609,4.9,2028.6
1920,3.66415,0.010603,4.9,2060.8
1950,3.65592,0.010598,4.9,2093
1980,3.64792,0.010592,4.9,2125.2
2010,3.64024,0.010588,4.9,2157.4
2040,3.63171,0.010583,4.9,2189.6
2070,3.62473,0.01058,4.9,2221.8
2100,3.61708,0.010577,4.9,2254
2130,3.61039,0.010575,4.9,2286.2
2160,3.60334,0.010571,4.9,2318.4
2190,3.59646,0.010568,4.9,2350.6
2220,3.58987,0.01057,4.9,2382.8
2250,3.58229,0.01057,4.9,2415
2280,3.57567,0.010565,4.9,2447.2
2310,3.56959,0.010569,4.9,2479.4
2340,3.56318,0.010568,4.9,2511.6
2370,3.55562,0.010567,4.9,2543.8
2400,3.54901,0.010566,4.9,2576
2430,3.54256,0.010572,4.9,2608.2
2460,3.5356,0.01058,4.9,2640.4
2490,3.52745,0.010591,4.9,2672.6
2520,3.51999,0.010605,4.9,2704.8
2550,3.51277,0.010623,4.9,2737
2580,3.50509,0.010638,4.9,2769.2
2610,3.49694,0.010655,4.9,2801.4
2640,3.4889,0.010679,4.9,2833.6
2670,3.47993,0.010692,4.9,2865.8
2700,3.4723,0.010713,4.9,2898
2730,3.46442,0.010733,4.9,2930.2
2760,3.45679,0.010756,4.9,2962.4
2790,3.44929,0.010773,4.9,2994.6
2820,3.44055,0.010797,4.9,3026.8
2850,3.43285,0.010833,4.9,3059
2880,3.42448,0.01087,4.9,3091.2
2910,3.41567,0.010905,4.9,3123.4
2940,3.40621,0.010953,4.9,3155.6
2970,3.39622,0.011013,4.9,3187.8
3000,3.38537,0.011042,4.9,3220
3030,3.3737,0.01108,4.9,3252.2
3060,3.35996,0.011129,4.9,3284.4
3090,3.34471,0.011186,4.9,3316.6
3120,3.32592,0.011225,4.9,3348.8
3150,3.30708,0.011279,4.9,3381
3180,3.28642,0.01133,4.9,3413.2
3210,3.2638,0.011362,4.9,3445.4
3240,3.23957,0.011387,4.9,3477.6
3270,3.21378,0.011416,4.9,3509.8
3300,3.18654,0.011437,4.9,3542
3330,3.15891,0.011456,4.9,3574.2
3360,3.13103,0.011465,4.9,3606.4
3390,3.10151,0.011481,4.9,3638.6
3420,3.07439,0.011502,4.9,3670.8
3450,3.04594,0.011511,4.9,3703
3480,3.01508,0.011523,4.9,3735.2
3510,2.97973,0.011547,4.9,3767.4
3540,2.93959,0.011573,4.9,3799.6
3570,2.89275,0.011603,4.9,3831.8
3600,2.83711,0.011638,4.9,3864
3630,2.7675,0.01167,4.9,3896.2
